ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
A239590AE1B104AA,classic_bike,2021-01-28 19:17:21,2021-01-28 19:33:04,Bissell St & Armitage Ave,13059,Clark St & Wellington Ave,TA1307000136,41.91844,-87.65222,41.9364968219,-87.6475386582,casual
F2ADFF9579F8640F,docked_bike,2021-01-10 13:12:58,2021-01-10 13:44:27,Michigan Ave & 8th St,623,Field Museum,13029,41.872773,-87.623981,41.865312,-87.617867,casual
976D83DE14A46CB0,electric_bike,2021-01-07 18:23:48,2021-01-07 18:28:26,Racine Ave & Belmont Ave,TA1308000019,Southport Ave & Wellington Ave,TA1307000006,41.939631,-87.65888616666666,41.93582033333333,-87.66356999999999,casual
D2EC3BCBAB07E328,classic_bike,2021-01-15 19:01:49,2021-01-15 19:08:37,Wilton Ave & Belmont Ave,TA1307000134,Clark St & Wrightwood Ave,TA1305000014,41.94018,-87.65304,41.929546,-87.643118,member
1560484232FD5D56,classic_bike,2021-01-19 09:03:02,2021-01-19 09:23:55,Campbell Ave & Fullerton Ave,15648,Cannon Dr & Fullerton Ave,13124,41.92463247165,-87.6893070063,41.9267559875,-87.6344287848,casual
AA6DD17B6CCDEB53,classic_bike,2021-01-03 10:29:42,2021-01-03 10:44:40,Daley Center Plaza,TA1306000010,Michigan Ave & 18th St,13150,41.884241,-87.629634,41.857813,-87.62455,casual
A7599CC614386602,classic_bike,2021-01-23 12:01:04,2021-01-23 12:12:36,Broadway & Cornelia Ave,13278,Winthrop Ave & Lawrence Ave,TA1308000021,41.945529,-87.646439,41.968812,-87.657659,member
3DC9F16B880A6A14,classic_bike,2021-01-21 17:29:04,2021-01-21 17:37:12,Pine Grove Ave & Irving Park Rd,TA1308000022,Broadway & Belmont Ave,13277,41.954383,-87.648043,41.940106,-87.645451,member
8F89E72613FC29A4,classic_bike,2021-01-27 16:11:41,2021-01-27 16:16:22,McClurg Ct & Erie St,KA1503000041,Wabash Ave & Grand Ave,TA1307000117,41.894503,-87.617854,41.891466,-87.626761,member
FF0C5FDFE2E9380F,electric_bike,2021-01-05 13:52:09,2021-01-05 13:54:53,Clark St & Armitage Ave,13146,Wells St & Concord Ln,TA1308000050,41.9182905,-87.636388,41.91272533333333,-87.63467266666666,member
F47D2D431C4A9ADB,classic_bike,2021-01-09 02:09:28,2021-01-09 02:19:29,Halsted St & Roscoe St,TA1309000025,Lakeview Ave & Fullerton Pkwy,TA1309000019,41.94367,-87.64895,41.925858,-87.638973,member
75116ED8879F3C9A,classic_bike,2021-01-06 14:47:27,2021-01-06 15:04:40,Canal St & Taylor St,15550,Dearborn Pkwy & Delaware Pl,TA1307000128,41.870257,-87.639474,41.898969,-87.629912,member
AAE68B333C9901D0,classic_bike,2021-01-15 16:23:02,2021-01-15 16:38:03,Washtenaw Ave & Ogden Ave,KA1504000109,Ada St & Washington Blvd,13353,41.86193049278259,-87.69345045089722,41.88283,-87.661206,member
5D988BC8615E1CD2,classic_bike,2021-01-15 11:55:50,2021-01-15 12:00:38,Orleans St & Elm St,TA1306000006,Dearborn Pkwy & Delaware Pl,TA1307000128,41.902924,-87.637715,41.898969,-87.629912,member
DD17506A79764C77,electric_bike,2021-01-18 08:09:55,2021-01-18 08:52:56,,,Kedzie Ave & Bryn Mawr Ave,KA1504000167,41.86,-87.69,41.98223583333333,-87.70890616666667,member
